path,label,label_prob0,label_prob1,label_prob2
B4WO8Y5A9J.png,mask_weared_incorrect,0.9446925984488593,0.030169015860236768,0.025138399718950193
V6ZONRPDSH.png,with_mask,0.05982080984136297,0.870031303829617,0.07014789121846358
C21Q6EPUSU.jpg,with_mask,0.034051441535767585,0.20186003090606797,0.7640885379579332
VF2XCARDKA.jpg,without_mask,0.02697640019080912,0.021095458262910444,0.9519281586011251
60YA7L7NS4.png,mask_weared_incorrect,0.9686996075842116,0.01904767640452418,0.01225272729061544
J2DGFTZRLJ.jpg,without_mask,0.01842610781831253,0.009887563607965907,0.9716863367292616
SHHDQJEOG0.png,with_mask,0.04529444185189075,0.9287880526648628,0.025917493738234043
QCKVIPLV4U.png,without_mask,0.028140812724207837,0.05131574222792147,0.9205434521039327
1A3FTA2AIN.png,with_mask,0.05692130883431269,0.8721764220131768,0.0709022826825579
UANNMZ91CG.jpg,without_mask,0.7619032131301032,0.0800113251639737,0.15808544018202358
QI8M4KYPB7.png,without_mask,0.05742764804098341,0.033131398260593414,0.9094409545262655
U88EEPIT53.png,mask_weared_incorrect,0.06775661671741141,0.8733660048908658,0.058877374718172684
EOVBBB55YA.png,mask_weared_incorrect,0.9383506774902344,0.03417516965419054,0.027474159219612677
0FKK4QU1PW.jpg,mask_weared_incorrect,0.22511463860670725,0.04440443559239308,0.7304809292157491
5F0EPDH1FM.jpg,with_mask,0.11604404207577722,0.8280201554298401,0.05593583745778435
S00HT61U84.jpg,without_mask,0.034535836066222854,0.02858655180575119,0.9368775884310404
36F8VK0NYH.jpg,without_mask,0.013789504378413161,0.010955438186000619,0.9752550522486368
V1ONLO9PG5.png,with_mask,0.07150632329285145,0.8915655612945557,0.03692812058660719
OM2X17ACW1.jpg,with_mask,0.11535959533001813,0.8294545809427897,0.055185833040417895
0EVFT9ZRYC.jpg,with_mask,0.6491012606355879,0.1451410667763816,0.2057576614121596
5HAUXXWCM6.png,mask_weared_incorrect,0.8537441160943773,0.10667435017724831,0.03958152876132064
0W8WKZUJQG.png,mask_weared_incorrect,0.8797289397981432,0.06944016554108304,0.05083089037280944
3NXZOFR99B.jpg,mask_weared_incorrect,0.0697809770806796,0.06029008887708187,0.8699289361635844
W0QSVIN6HF.png,with_mask,0.028814836715658505,0.9139523969756232,0.057232762014286384
TJCXFF4AB5.png,with_mask,0.13153092128535113,0.8306918740272522,0.03777718875143263
1MUUJI70FJ.png,mask_weared_incorrect,0.9560237460666232,0.024778916603989072,0.019197353161871433
4ERQN1ISRO.jpg,with_mask,0.06277496910964449,0.9159688817130195,0.02125616607049273
FS5EBZDI6P.jpg,with_mask,0.07804420549008581,0.8681772947311401,0.05377850578063064
UCKMW7EU74.png,without_mask,0.02053100260026339,0.028887228600473866,0.9505817691485087
H2SGRO0KXF.jpg,with_mask,0.46177560753292507,0.2776276129815314,0.26059679148925674
Q32O56RW0L.png,without_mask,0.061458442411902875,0.07395494765498573,0.864586611588796
2RU4REA81A.png,with_mask,0.05248524766001436,0.923586474524604,0.023928291992180876
W35PU2SH63.png,with_mask,0.012420896026823256,0.9723367889722189,0.015242289234366681
27J4LPWD11.jpg,with_mask,0.07177513780900174,0.875418073601193,0.05280678025964233
P8MHTNHTX4.jpg,with_mask,0.0385009567770693,0.9283570382330153,0.03314200167854627
XEOKBG837X.png,without_mask,0.05817057311327921,0.8286449644300673,0.11318446199099223
DNK859Z7QT.jpg,without_mask,0.21412175769607225,0.05612309728490396,0.7297551598813798
RC3UZEML14.png,mask_weared_incorrect,0.2674571830365393,0.043626488393379584,0.688916328880522
7I7REIKVX0.png,mask_weared_incorrect,0.9438076416651408,0.0329702351656225,0.023222110958562955
VZAWZ8LTYL.jpg,with_mask,0.08844352019433346,0.06963935701383485,0.8419171306822035
66EUZ2QKJ5.png,mask_weared_incorrect,0.8906175096829733,0.05144578435768684,0.05793667812314299
GQYC84A2BE.jpg,with_mask,0.014866054006334808,0.032569576468732625,0.9525643255975511
XKJLTDTDWH.png,without_mask,0.014784824452362955,0.8538613584306505,0.13135381984627909
EVNJASFL1T.jpg,without_mask,0.067670664543079,0.019388358179842018,0.9129409591356913
H9HBRN0XZN.jpg,without_mask,0.027355967089533806,0.03263357528744058,0.9400104482968649
NBNU3OOI03.jpg,with_mask,0.07840997684333059,0.10173898417916563,0.8198510408401489
SIBT5UE7KR.png,with_mask,0.12877013523959452,0.8261407415072123,0.04508909671049979
LFQG6RUB0J.jpg,without_mask,0.03340275658087598,0.03187198740326696,0.9347252713309394
QR22W5X9OJ.png,with_mask,0.06523061838621895,0.8669873202840487,0.06778207038425738
A0KD3T5QQ7.png,mask_weared_incorrect,0.9504076308674283,0.021310904528945684,0.028281448408961296
VIPCZ1L2OR.png,without_mask,0.03033795080975526,0.8116258515252007,0.15803620239926708
T95VINVYTX.jpg,without_mask,0.9657413959503174,0.01658699074242678,0.017671605106443167
GBLH8YK3ZO.png,mask_weared_incorrect,0.9471153616905212,0.029616844115985766,0.023267789640360408
R196IZTJK8.png,without_mask,0.0468410719703469,0.03272684125436677,0.920432084136539
36P1Q2NZHN.jpg,without_mask,0.15619268589135674,0.08837662606189649,0.7554307050175137
UMSCWUIK7L.png,without_mask,0.020255292946886685,0.03034547095497449,0.9493992527325948
IXR549HTJO.jpg,with_mask,0.08547678910609749,0.884622421529558,0.029900801678498585
WKOLU52MA0.png,with_mask,0.16060574166476727,0.7723328272501627,0.06706142239272594
UGFTT6MSO4.png,with_mask,0.017406209268503718,0.9376150767008463,0.04497870720095105
G8TXFOODCY.png,mask_weared_incorrect,0.9427105188369751,0.02938628235521416,0.027903203955954976
SFWFCKS6YV.png,without_mask,0.024835369989482894,0.02468944273682104,0.9504752026663886
T1FD1QO3KD.jpg,with_mask,0.1360583529393706,0.8149117132027944,0.049029945551107325
QVHP6BP20D.png,with_mask,0.13763897120952606,0.81972117556466,0.042639842670824796
SYEQW2FSBU.png,with_mask,0.012859482732084062,0.9573083652390374,0.0298321476050963
3N82ZJJ2WO.png,mask_weared_incorrect,0.9124754203690423,0.057027224037382335,0.03049733644972245
2LAEZZZC93.png,mask_weared_incorrect,0.9314482940567864,0.044828658613065876,0.023723044846620824
UCY2SPAV4L.png,with_mask,0.03306598975581841,0.9271149370405409,0.03981908121042781
2N1K94ORJM.png,without_mask,0.8863632215393914,0.040931962016555995,0.07270481799625689
FEY7WJZWQL.png,without_mask,0.8564240866237216,0.10930940705455011,0.034266497370683484
R7705HQD7S.png,with_mask,0.0849471728110479,0.8502244883113437,0.06482834555208683
TFEUVGPXXT.jpg,without_mask,0.03190534217800531,0.025261534138634387,0.9428331189685397
SVSSBLFGVI.png,without_mask,0.04225046948219339,0.02804291005142861,0.9297066463364495
AD3VE1YTDV.png,mask_weared_incorrect,0.9443874557813009,0.02578329812321398,0.029829250829708245
WEKKY654CD.jpg,without_mask,0.03965299571346906,0.07184980866602725,0.8884971936543783
2XDNQUCEL1.png,with_mask,0.07788173380928735,0.8881919648912218,0.03392629511654377
EUGNDOJQ7L.png,with_mask,0.8741154140896268,0.08990486980312401,0.03597974254646235
VBW2PE7D68.jpg,without_mask,0.022320298659097817,0.024853608027721446,0.9528260893291898
BA5SRR7UF5.jpg,with_mask,0.06382005102932453,0.9003598160213895,0.0358201391581032
K7063X21N3.jpg,with_mask,0.08516106301815146,0.15124482023141658,0.7635941074954139
3GDUKE0G02.png,mask_weared_incorrect,0.9297977222336663,0.04624218638572428,0.02396009551982085
3KWS6EZG6I.jpg,with_mask,0.03715938221042355,0.8901673621601529,0.07267325728510816
V1KA52B681.jpg,without_mask,0.1121654850948188,0.806215226650238,0.08161930139693949
28ZAWMK3AF.png,mask_weared_incorrect,0.9438364836904738,0.01857009770659109,0.03759343378866712
A1CBZWTMG2.png,mask_weared_incorrect,0.9620858563317193,0.020873784139338467,0.017040372515718143
VYFTE2SVI3.png,with_mask,0.02088523982092738,0.9354347785313925,0.04367997735324833
WIE91BOLD4.jpg,without_mask,0.2910545613202784,0.06600793161325985,0.6429375211397806
6OGQK3B1JG.png,mask_weared_incorrect,0.9444967442088656,0.015578019950124953,0.03992523346096277
AQNDNGRIOH.jpg,with_mask,0.08069888199679554,0.020776410380171403,0.8985247015953064
9FVL1CF4I2.jpg,without_mask,0.18032629099778003,0.11561717522434062,0.7040565146340264
M8LC8ZFDPG.jpg,with_mask,0.026004537189793255,0.050966846808377236,0.9230285882949829
TGKA4VAN7Q.png,with_mask,0.014258340104586549,0.9619245727856954,0.023817089502699673
2QK9G5I18V.png,with_mask,0.06842102156952024,0.8978675471411811,0.03371144122340613
6JZLBBDT80.jpg,without_mask,0.08855332030604283,0.8744426965713501,0.03700399129754967
D54SQVYQML.jpg,without_mask,0.055253783603095345,0.8581411374939812,0.08660508666394486
1T51QLTX9Y.png,with_mask,0.04236647362510363,0.9316249820921156,0.02600856332315339
HEBT84TXEK.jpg,with_mask,0.03228402903510465,0.9288581543498569,0.03885780618939963
QB1TGEQW9A.jpg,with_mask,0.12297195154759619,0.8141130208969116,0.06291502310583989
PD8J9B1RSN.jpg,without_mask,0.03958786905180508,0.017703410554935947,0.9427087240748935
1K62394FJ7.jpg,with_mask,0.030108907842077315,0.017815217647391062,0.9520758390426636
0UCYYXH7IU.jpg,without_mask,0.09669009471933047,0.021810083753532834,0.8814998335308499
0M67C6DEUI.jpg,with_mask,0.23719690036442545,0.021995177078578208,0.7408079273170896
RA3UUZ4CQY.jpg,with_mask,0.03561572471840514,0.9110500150256686,0.05333426118724876
S72CTRU5S9.png,without_mask,0.025596046561582222,0.02356473002065387,0.9508391949865553
VT26DEQ3FY.png,with_mask,0.040713769073287644,0.8530200918515524,0.1062661355568303
WAWYQ70Y20.png,without_mask,0.061340528928364314,0.8919486999511719,0.04671076074656513
SVJIWTGVG6.png,with_mask,0.012020655597249666,0.9757002658314176,0.012279077536529966
X0PM8DBHL1.jpg,without_mask,0.012999692155669132,0.018454492040392425,0.9685458209779527
V8FHH6LGB5.png,with_mask,0.04348701502506932,0.9183161126242744,0.038196859751931496
GZEQQX6ZHW.jpg,mask_weared_incorrect,0.06277000262505478,0.01475132900264321,0.922478649351332
TYW40ADCD7.png,with_mask,0.14330856998761496,0.8093594577577379,0.04733196635627084
SCZN54O816.png,without_mask,0.026576913220600948,0.036366606752077736,0.9370564619700114
OJOVWBBN1G.jpg,with_mask,0.05580619328732913,0.8986785610516866,0.04551524482020694
7E1N6WI8FY.png,mask_weared_incorrect,0.9378605617417229,0.02819574313859145,0.03394369325704045
ZT6F03QXL1.jpg,with_mask,0.09913207813062602,0.10651437420811918,0.7943535115983751
SF9SM4WZUG.png,with_mask,0.04741608413557211,0.9190705021222433,0.03351340882687105
1BF8UHD9I0.png,with_mask,0.08601960658820139,0.8750053412384458,0.03897505563994249
20V7LALPZ3.jpg,without_mask,0.028155002225604322,0.023344336362141702,0.9485006663534377
BWH4A9W6RO.jpg,without_mask,0.18607440197633374,0.7477455933888754,0.06617999744291107
SPMPGOSSL4.png,with_mask,0.043251171759847135,0.9254038598802354,0.03134497565527757
2WNHIW6QHO.png,without_mask,0.05273666501873069,0.8708434171146817,0.07641990361217824
EK63TE9BIT.png,mask_weared_incorrect,0.9427783687909445,0.029760034185730748,0.027461596040262118
0DQ2YDD7S0.png,mask_weared_incorrect,0.927113778061337,0.04589299945574668,0.026993209703101054
S95Z45KYGJ.png,without_mask,0.17091375713547072,0.022667123108274408,0.8064191242059072
VLJI7BY7YZ.png,with_mask,0.017020631963128433,0.9638410409291586,0.01913833433193051
2S134AIIM2.jpg,without_mask,0.015530696255154908,0.013768963916744623,0.9707003302044339
2TMT7IZSQN.jpg,without_mask,0.03916566399857402,0.05661238034695594,0.9042219585842557
V0MYH5Z4H5.jpg,with_mask,0.08341020775131053,0.1354594442786442,0.7811303502983518
TDF7P1TQ4X.png,with_mask,0.04934749255577723,0.8953945106930203,0.05525798278136386
QD77KNFC5Z.jpg,with_mask,0.05476472568180826,0.05395866526911656,0.8912765913539462
HVSR56SC5S.jpg,without_mask,0.09360996080148551,0.023646344197914004,0.882743689748976
65NVDP4D2G.png,mask_weared_incorrect,0.9476946923467848,0.030862866383459833,0.02144242564423217
2FUHLS537D.png,mask_weared_incorrect,0.8970257110065885,0.06524977194041842,0.03772448872526487
7KEA0KZKOT.jpg,with_mask,0.16860937575499216,0.6665835214985741,0.16480711557798916
U4GW06BY95.png,without_mask,0.03936007401595513,0.027403120783371076,0.9332367777824402
UZ0IBIIHDQ.jpg,without_mask,0.018995538923061557,0.011283143281212283,0.9697213172912598
5ANQV8AH2B.jpg,without_mask,0.05464459045065774,0.8337660233179728,0.11158938866315617
61YD2YUHHL.png,mask_weared_incorrect,0.9427723950809903,0.034422673388487764,0.02280493753237857
55W14LD6QF.png,mask_weared_incorrect,0.9227598971790738,0.04567574099120167,0.03156436358888944
5JEXMWUVNU.jpg,without_mask,0.044667401561228975,0.04586098748000546,0.9094715846909417
5XWWVZR0D6.png,mask_weared_incorrect,0.9633835355440775,0.014612996575629545,0.022003436512831185
Q8UR5HBDBJ.png,without_mask,0.013990891799848113,0.029292032226092286,0.9567170871628655
8F2KS36RXI.jpg,with_mask,0.18038419923848575,0.19747632245222727,0.6221395068698459
MPHJKTB9F1.jpg,with_mask,0.1284945360902283,0.8242652979162004,0.04724014995412694
TE01RAWOZP.jpg,without_mask,0.10518141083108883,0.09462153249316746,0.800197054942449
B4H3YCJ0D2.png,mask_weared_incorrect,0.9515199396345351,0.02709865921901332,0.02138137977777256
SWEZ2L9D7A.jpg,without_mask,0.05572014860808849,0.2534821447398927,0.6907977296246423
3FRPW7ED1C.png,with_mask,0.07565086614340544,0.8693753944502937,0.054973735784490906
V7LB8EZCYU.jpg,without_mask,0.04459778500151717,0.03979039830220346,0.9156118167771233
RMUUAE407U.png,without_mask,0.03518600733433333,0.031943336568979755,0.9328706595632765
7BWX4WFY4K.jpg,with_mask,0.18342296075489786,0.14061898841626114,0.6759580704900954
6NBYJXHGRP.jpg,with_mask,0.15924910319477525,0.12599354306601324,0.7147573795583513
SHJVN0438M.png,without_mask,0.12975722996311057,0.049553545398844615,0.8206892212231954
9Z05TU25RW.jpg,with_mask,0.10349400527775288,0.057857459204064474,0.8386485642857022
PLEA80VI59.png,without_mask,0.05244969711121586,0.03883480803213186,0.9087155130174425
WX7PNX83GY.jpg,without_mask,0.12686415389180183,0.013269925541761849,0.8598659303453233
XGZH75PS28.png,with_mask,0.10171938822087315,0.8399820857577853,0.05829851867424117
7LQN0J6BME.jpg,without_mask,0.12745177668208876,0.8422697815630171,0.03027844579062528
6H410XB266.jpg,with_mask,0.060666658708618745,0.8976898789405823,0.04164345314105352
3A3LRSRNZH.jpg,with_mask,0.1639534127381113,0.7833063138855828,0.05274027231563297
S2KV1H60T4.png,with_mask,0.23300769262843662,0.66650347577201,0.10048886140187581
W03SF2MWFB.png,mask_weared_incorrect,0.38434020098712707,0.5742598242229886,0.04139997944649723
1WPGG122QP.png,without_mask,0.053381013580494456,0.8372057709428999,0.10941321526964505
PMS1N9F4BY.png,without_mask,0.037338137057506375,0.025093666665876906,0.937568187713623
2H73TFAP2S.png,mask_weared_incorrect,0.9369165897369385,0.03725342814707094,0.025829962868657377
0QZ23KP4XE.png,with_mask,0.1465313844382763,0.7914000021086799,0.06206862535327673
V6SBUVECX6.png,with_mask,0.1939349646369616,0.7646751006444296,0.04138993233856228
4MMYG2LH1J.png,mask_weared_incorrect,0.9242597685919868,0.039761153851739235,0.03597906531973018
TH3U7LKG4H.png,with_mask,0.023179432584179774,0.9413666592703925,0.03545390566190084
EHPHFYB6FA.jpg,with_mask,0.12031164072040054,0.8318206701013777,0.04786769022595965
BJXY42CST6.png,without_mask,0.921272079149882,0.04453823803406623,0.03418968462695678
OIJQWGGO9H.jpg,without_mask,0.30501089493433636,0.08417687663394544,0.610812226931254
2SANF304F2.jpg,with_mask,0.09364240368207295,0.8361855811542935,0.07017202822801967
S8YZGTZ15I.png,without_mask,0.057731355954375535,0.04902934445999563,0.893239266342587
7FTGRZHSSW.jpg,without_mask,0.08940584282067397,0.0346252437060078,0.8759688867463006
4P7PGIYWHF.jpg,without_mask,0.1184901279500789,0.16277150390669703,0.7187383737828996
URJYVGF07V.png,without_mask,0.02855672997732957,0.03574597659624285,0.9356972707642449
SQ376RTVLQ.jpg,without_mask,0.016482316287389647,0.04304584415836467,0.9404718346065946
YF8DQYSIIH.jpg,without_mask,0.05807922970982165,0.06631538997236122,0.8756053646405538
SQITPISEMS.png,with_mask,0.08451751940366295,0.8882203764385648,0.02726211233271493
YQW80X2WX7.jpg,with_mask,0.03177069500088692,0.9300319949785868,0.03819731925614178
6OOIJ76PD2.jpg,without_mask,0.056351852079387754,0.0254489860833726,0.9181991550657485
00B2IQCITF.png,with_mask,0.044592737996329866,0.9113630784882439,0.04404420622934898
JIL0UTKAY5.jpg,without_mask,0.13892449086738956,0.030453562516615622,0.8306219511561923
8Y4DYISXGH.jpg,with_mask,0.07794280639953083,0.1388809196650982,0.7831762863530053
XDELANSLG1.png,with_mask,0.03395693821625577,0.9276797970136007,0.03836327185854316
LP36HH7Q9B.jpg,with_mask,0.09626451393382417,0.8762551612324185,0.027480311433060303
0BYUA6XBDN.png,with_mask,0.03679983312678006,0.9087668061256409,0.05443335779839092
F2X2ZG4CM4.png,mask_weared_incorrect,0.9062688483132256,0.03011219384562638,0.06361896151469813
GSISUDTBHL.png,mask_weared_incorrect,0.9587944017516242,0.017923329180727404,0.023282261772288218
IN8Y2J7HXL.jpg,without_mask,0.029757582530793216,0.044163469690829515,0.9260789288414849
SRZB5526DP.png,without_mask,0.03352147371818622,0.037541580852121115,0.9289369185765585
0POZSEZPVU.png,with_mask,0.060603310354053974,0.8985563384162055,0.040840351643661656
G3W91ZJPZ9.jpg,without_mask,0.04052035939983196,0.02457878164326151,0.934900873237186
0N9939JGIX.png,with_mask,0.036198119115498334,0.9354812237951491,0.028320642395151988
9F1GPKOEVW.png,mask_weared_incorrect,0.9524260295761956,0.025976745644584298,0.021597205919937953
UHRCNEW1O1.png,without_mask,0.05607783031235966,0.03295267304767751,0.9109695023960538
XSH7CLGF34.png,mask_weared_incorrect,0.4091126513150003,0.48202698594994015,0.10886036273505953
87QY4MKURG.png,mask_weared_incorrect,0.9004676739374796,0.05202175055940946,0.04751059847573439
8YFLB64UD6.png,mask_weared_incorrect,0.9292372398906283,0.02277934742677543,0.047983422254522644
S5ZJ9DWKJ8.png,with_mask,0.0765841563956605,0.8928821550475227,0.030533701905773744
L945M1MQ8H.jpg,with_mask,0.052569608876688614,0.014608498087101098,0.9328219029638503
GZ3UO3XC44.jpg,without_mask,0.041491047621497676,0.025886247503674693,0.9326227174864875
EXVOB40KEK.jpg,without_mask,0.05452618419399692,0.04449002310219738,0.9009837905565897
4J8VDSP7MR.jpg,without_mask,0.03607810865570274,0.04534443321689549,0.9185774591233995
W4N947OXN5.png,mask_weared_incorrect,0.15391994371182388,0.7190365923775567,0.1270434574948417
8VX78LF831.jpg,without_mask,0.019993438747608,0.006743315128713018,0.9732632438341776
S724RP7Z2O.png,without_mask,0.03528122396932708,0.01924036153488689,0.9454784260855781
8ZO454FCJX.png,mask_weared_incorrect,0.9264231589105394,0.04048841409126504,0.0330884230012695
CUMINC8JOX.jpg,without_mask,0.027859552582311962,0.01375090260989964,0.9583895338906182
NTNUUUJW8O.jpg,mask_weared_incorrect,0.14446729657680002,0.13929479368541958,0.7162379303740131
HS7J27U4IB.jpg,without_mask,0.046744747604760856,0.017607558518648148,0.9356476995680068
09R76QO53H.png,mask_weared_incorrect,0.9065703087382846,0.04611071199178696,0.04731895764254861
G2T7AOBO8M.jpg,without_mask,0.02348387184449368,0.022077000855157774,0.9544391168488396
ALNWGTXGF7.png,mask_weared_incorrect,0.9328774942292107,0.0484996918692357,0.018622841944711074
E63HZBOBYH.png,mask_weared_incorrect,0.947697275214725,0.02419669080215196,0.028106037113401625
UQY7FNMAOW.jpg,with_mask,0.058714029689629875,0.8840278519524468,0.05725812084145016
TEJOLX3YE5.jpg,without_mask,0.03791686173321472,0.013237726421923272,0.9488454527325101
3INDFVJLR7.png,with_mask,0.09862261162035996,0.8138450847731696,0.0875322963628504
2C8I4SFZW9.png,mask_weared_incorrect,0.9409125844637553,0.019530446113397677,0.039556974053589836
6NK3Q0RVND.jpg,without_mask,0.02707844629832026,0.05083702809901701,0.9220845235718621
Q148ZP53RG.png,without_mask,0.13755817918313873,0.08435962785087112,0.7780822184350755
SJ58DDSRVZ.png,with_mask,0.01504291429106767,0.9616822335455153,0.023274868894885812
OELXSUDQOC.jpg,without_mask,0.2710460155374474,0.15603951747632688,0.5729144884066449
9NO8NM5Y8M.jpg,with_mask,0.03567006003059861,0.06835599326425129,0.8959739605585734
6PADTKDCGU.jpg,without_mask,0.04405030913444029,0.019962893798947334,0.9359867970148722
22MSUB74CB.png,mask_weared_incorrect,0.9087330301602682,0.06904811412096024,0.022218870180141594
XXWD9U7UPC.png,with_mask,0.022780865327351622,0.9515527420573764,0.025666385164691344
SDBYENP9ZQ.png,with_mask,0.058239212880531945,0.8422049151526557,0.09955586451623175
U0IGTL672N.png,with_mask,0.06896734962032901,0.08484289381239149,0.8461897439426846
RCOMYH88XD.jpg,without_mask,0.04487761965073231,0.05345255208926068,0.9016698333952162
83Q1KJYJGA.png,mask_weared_incorrect,0.9331357611550225,0.04541329284095102,0.02145095557595293
KEECMNWJV8.jpg,without_mask,0.12376612259282006,0.04846489460517963,0.827768988079495
FQ5WVK2040.jpg,without_mask,0.07335521642946535,0.05137428915542033,0.8752704858779907
RHF7BEZMZC.jpg,without_mask,0.13973397616710928,0.44743748298949665,0.41282853815290665
8OUNHV4FMT.png,with_mask,0.8807834651735094,0.06268051432238685,0.056536001049809985
E6QZXAGVOF.jpg,without_mask,0.07789334807441467,0.018159394928564627,0.9039472606447008
ZGFZKNT5LU.jpg,with_mask,0.11264538156036805,0.2223671459643002,0.6649874490168359
4R5QR9EWYA.png,mask_weared_incorrect,0.8803527885013156,0.03551984526630905,0.08412737189792097
Y0OADP44SR.png,with_mask,0.033551520680905215,0.9337588946024576,0.03268958033165998
L1IU0EALHW.jpg,without_mask,0.20081365874244106,0.1069468321899573,0.6922395063771142
70THB70M6H.png,mask_weared_incorrect,0.935726609494951,0.026275388974075515,0.03799797760115729
J92D3JK2IQ.jpg,with_mask,0.3687688658634822,0.3478940808110767,0.2833370334572262
F8K1UGJK1K.png,mask_weared_incorrect,0.9485015339321561,0.029501486776603594,0.02199697049541606
QEMBEHSLXO.png,without_mask,0.02946064083112611,0.04541067123257866,0.9251286851035224
R8KOAZNJRV.jpg,without_mask,0.04413740797382262,0.029535099042631272,0.9263274802101983
WZDLCP2YNY.jpg,without_mask,0.2557260940472285,0.5298553705215454,0.21441852549711862
LI4G1F35GV.jpg,without_mask,0.06702003393567996,0.035717106071792334,0.897262884510888
TDBHXSMYXP.png,with_mask,0.04358424944803119,0.931089805232154,0.02532594728108961
OTRDCGUSBO.jpg,without_mask,0.07053768748624457,0.8921571440166898,0.037305177448110446
VASAY4308C.png,with_mask,0.03972929840286573,0.9203357762760587,0.03993490948859188
UNZ4L2GGEY.png,without_mask,0.0422002033640941,0.028214925486180518,0.92958488729265
0R739Y12F1.png,mask_weared_incorrect,0.9539646771219041,0.021134307582138315,0.02490104062275754
39MEN34WO2.png,with_mask,0.8296399315198263,0.10424761060211393,0.06611242911054029
1WPJ40WBTZ.png,with_mask,0.035840333284189306,0.9207522736655341,0.0434073805809021
3M9PSYSJWI.jpg,mask_weared_incorrect,0.039770640820885696,0.008795994162533639,0.9514333605766296
JC0KNXHGW7.jpg,with_mask,0.0560842426720127,0.12520025410534194,0.8187155193752713
3AFGAVEVEB.png,with_mask,0.06637436223940717,0.8820019629266527,0.051623671419090696
SG1QJPL51Q.png,with_mask,0.04401726177376178,0.9222938352160983,0.03368891682475805
UGU7QJ2VGU.png,with_mask,0.10750609667350848,0.8634595208697848,0.02903436351981428
R764E1LKIF.jpg,with_mask,0.24034568212098545,0.7282991740438673,0.03135513234883547
SMHMEZIRWE.jpg,without_mask,0.05141763554679023,0.02372118727200561,0.9248611662122939
SR67GIZTBX.png,with_mask,0.022725412518613868,0.9135559598604838,0.0637186374515295
XME76K67ZV.png,with_mask,0.11539009461800258,0.8220346040195889,0.06257528873781364
UM8TC74ZK2.png,without_mask,0.026309424079954624,0.0613132910285559,0.9123772978782654
9HEFRZ5ZUB.jpg,with_mask,0.07383417793446118,0.8430342806710137,0.08313155443304115
S039H4USBL.png,without_mask,0.04716756743275457,0.03132994892075658,0.9215024842156304
XABN5Q935T.jpg,without_mask,0.12892081081453297,0.05515918725480636,0.8159200019306607
HW380RMTOB.jpg,without_mask,0.23535081495841345,0.04554548585373494,0.7191036774052514
1AIQRCQJVT.png,with_mask,0.945280929406484,0.026020547168122396,0.02869852828896708
E7CNWNRAR9.jpg,with_mask,0.2297806129273441,0.710528916782803,0.05969046801328659
L7HUMCIRRU.jpg,without_mask,0.12400665871488552,0.03041843838420593,0.8455748955408732
FRXUBUL167.png,mask_weared_incorrect,0.9442339208390977,0.020568274310790002,0.035197790142976575
XC5W7NPW35.jpg,with_mask,0.16645214654919174,0.7233543263541328,0.11019352802799808
AG29I2RP23.jpg,without_mask,0.030120511578085523,0.9414720071686639,0.028407480981614854
IA0CFR3YS5.jpg,with_mask,0.09811141872261134,0.8532161580191718,0.048672410180895694
QK76L9TZIC.png,without_mask,0.0705498175488578,0.027605295698675845,0.9018448922369215
4EUS50WDBQ.png,with_mask,0.9094580014546713,0.052719970130258136,0.037822019619246326
4BVL77BW9E.png,mask_weared_incorrect,0.9404488470819261,0.02701354456237621,0.032537587297459446
VB5YMJUBFV.jpg,with_mask,0.20938804931938648,0.12966838613243048,0.6609435677528381
VBZ8YJ9TBZ.jpg,without_mask,0.0368524300865829,0.9191682603624132,0.043979312396711774
S840T4EWQU.jpg,without_mask,0.1903294382823838,0.3327586034105884,0.4769119384388129
RD7TD0W9H8.png,with_mask,0.026551543165826134,0.9386176864306132,0.03483075395019518
PMFIF28HAK.png,without_mask,0.03783983664794101,0.02203356316830549,0.9401265846358405
GMOR1DRPQ8.png,mask_weared_incorrect,0.9325229061974419,0.036749786341614604,0.030727305423675313
64CTFW76FO.png,mask_weared_incorrect,0.933217876487308,0.038981504414954946,0.027800617118676502
PP3OHZJYCN.jpg,without_mask,0.8516757488250732,0.027984544906454783,0.12033969722688198
GZXW36WEPJ.jpg,without_mask,0.1370157827105787,0.44284554819266003,0.4201386554373635
V92SX4BHB3.png,with_mask,0.024834055298318464,0.9569429026709663,0.018223040297420487
IMXZWKGY2M.jpg,without_mask,0.16862747404310438,0.0665133218280971,0.7648592094580332
0RNTS5L3LB.jpg,with_mask,0.15600819720162284,0.7714834809303284,0.07250834111538199
QWB9BLYZ99.png,with_mask,0.04111093210263385,0.8931328588061862,0.06575618249674638
7ACPEB897T.png,mask_weared_incorrect,0.9419508642620511,0.023473516753357317,0.03457560436800122
HS23KHKAL3.jpg,with_mask,0.07000223531698187,0.9114106496175131,0.01858712183052881
VR8O1YRRGM.png,with_mask,0.29448992758989334,0.6119750440120697,0.09353504081567128
1MHP94VCZR.png,with_mask,0.06203164972571863,0.8767762846416898,0.06119207479059696
CKLZ6Q2SRX.png,mask_weared_incorrect,0.8894174231423272,0.06370949750352237,0.046873052397535905
7SQZLZVNEE.png,mask_weared_incorrect,0.9164038697878519,0.05201059910986158,0.031585515580243535
6X2NWP1XRG.jpg,without_mask,0.20512918589843643,0.206395978315009,0.588474816746182
OVRQZV7OFE.jpg,without_mask,0.02832774449295054,0.02106784837734368,0.9506044189135233
XQVFVR9W55.png,with_mask,0.07276723668393162,0.851524293422699,0.07570846978988913
