path,label,label_prob0,label_prob1,label_prob2
B4WO8Y5A9J.png,mask_weared_incorrect,0.9542922973632812,0.022287413619259105,0.023420316632837057
V6ZONRPDSH.png,with_mask,0.06436412891239993,0.8552967820848737,0.08033908876989569
C21Q6EPUSU.jpg,with_mask,0.03531795267813972,0.18418294244578906,0.7804991177150181
VF2XCARDKA.jpg,without_mask,0.02911030185974336,0.015197347516992263,0.9556923678943089
60YA7L7NS4.png,mask_weared_incorrect,0.9695845161165509,0.017383605674175278,0.013031889784282871
J2DGFTZRLJ.jpg,without_mask,0.019014352342180376,0.008244884499747838,0.9727407693862915
SHHDQJEOG0.png,with_mask,0.04456284801874842,0.926257678440639,0.029179466356124197
QCKVIPLV4U.png,without_mask,0.02876783032635493,0.02561558995096545,0.9456165858677456
1A3FTA2AIN.png,with_mask,0.050706966347726326,0.8850871409688678,0.06420590103204761
UANNMZ91CG.jpg,without_mask,0.7695752808025905,0.06033114104398659,0.17009355580168112
QI8M4KYPB7.png,without_mask,0.0649975703230926,0.027220224695546285,0.9077821969985962
U88EEPIT53.png,mask_weared_incorrect,0.07090503123721906,0.8971245629446847,0.03197040428806629
EOVBBB55YA.png,mask_weared_incorrect,0.9365964957645961,0.03316877609384911,0.030234729272446463
0FKK4QU1PW.jpg,mask_weared_incorrect,0.21618402004241943,0.03858464038265603,0.7452313303947449
5F0EPDH1FM.jpg,with_mask,0.09966631561318147,0.8400046314511981,0.0603290821891278
S00HT61U84.jpg,without_mask,0.03351321663441403,0.02896633724282895,0.9375204273632595
36F8VK0NYH.jpg,without_mask,0.010166950557114822,0.011437531410982566,0.9783955046108791
V1ONLO9PG5.png,with_mask,0.06981041255806174,0.8892755252974374,0.040914074650832584
OM2X17ACW1.jpg,with_mask,0.10973149441581752,0.8292749609266009,0.06099355769609766
0EVFT9ZRYC.jpg,with_mask,0.6799897083214351,0.14340747254235403,0.17660281328218325
5HAUXXWCM6.png,mask_weared_incorrect,0.8408083489962986,0.11343614996543952,0.04575549438595772
0W8WKZUJQG.png,mask_weared_incorrect,0.8707013215337481,0.07529393610976902,0.0540047261996993
3NXZOFR99B.jpg,mask_weared_incorrect,0.08232010242396168,0.05706729154501643,0.8606125967843192
W0QSVIN6HF.png,with_mask,0.031756931117602756,0.898969122341701,0.06927394188408341
TJCXFF4AB5.png,with_mask,0.11214886100164481,0.8596997005598885,0.02815141621977091
1MUUJI70FJ.png,mask_weared_incorrect,0.9606016193117414,0.02052383204655988,0.018874567800334523
4ERQN1ISRO.jpg,with_mask,0.0676461437584034,0.9112797209194728,0.021074139213721668
FS5EBZDI6P.jpg,with_mask,0.08814120798238687,0.8491065927914211,0.06275220374975886
UCKMW7EU74.png,without_mask,0.023041249269486537,0.020388137781992555,0.9565706253051758
H2SGRO0KXF.jpg,with_mask,0.5305602699518204,0.2746580956237657,0.19478164347154753
Q32O56RW0L.png,without_mask,0.03850716199459774,0.04048020652096186,0.9210126399993896
2RU4REA81A.png,with_mask,0.06138399802148342,0.9091741357530866,0.0294418747403792
W35PU2SH63.png,with_mask,0.012682231409209115,0.9716702018465314,0.015647541731595993
27J4LPWD11.jpg,with_mask,0.0734729860643191,0.8645265698432922,0.06200044189712831
P8MHTNHTX4.jpg,with_mask,0.031475727047239034,0.93607211964471,0.03245215171149799
XEOKBG837X.png,without_mask,0.06654802669904061,0.853364280291966,0.08008770006043571
DNK859Z7QT.jpg,without_mask,0.2217789382806846,0.04848283045326492,0.7297382482460567
RC3UZEML14.png,mask_weared_incorrect,0.27014459137405666,0.04543680897248643,0.6844185973916735
7I7REIKVX0.png,mask_weared_incorrect,0.9403790831565857,0.03390649386814663,0.025714425769235407
VZAWZ8LTYL.jpg,with_mask,0.07480087959473687,0.05202786039028849,0.8731712698936462
66EUZ2QKJ5.png,mask_weared_incorrect,0.9057462385722569,0.03996705862560442,0.0542866654161896
GQYC84A2BE.jpg,with_mask,0.014465094477470433,0.038753290860248465,0.946781575679779
XKJLTDTDWH.png,without_mask,0.010752425246339823,0.904301106929779,0.08494645450264215
EVNJASFL1T.jpg,without_mask,0.07113918249628373,0.022259393166418055,0.9066014204706464
H9HBRN0XZN.jpg,without_mask,0.032810003496706486,0.03838274652870106,0.9288072500910077
NBNU3OOI03.jpg,with_mask,0.09437733595924717,0.09165648291153568,0.8139661720820835
SIBT5UE7KR.png,with_mask,0.15005678271076509,0.7966433933803013,0.05329980215589915
LFQG6RUB0J.jpg,without_mask,0.03417843274239983,0.026540271006524563,0.939281301839011
QR22W5X9OJ.png,with_mask,0.07956961123272777,0.839797776724611,0.080632623018963
A0KD3T5QQ7.png,mask_weared_incorrect,0.947154530457088,0.019878202184502567,0.03296726143785885
VIPCZ1L2OR.png,without_mask,0.0340503719967923,0.8106732453618731,0.155276374359216
T95VINVYTX.jpg,without_mask,0.9615344745772225,0.020184748506705676,0.018280775884964635
GBLH8YK3ZO.png,mask_weared_incorrect,0.9555709617478507,0.021684985341770307,0.02274405091468777
R196IZTJK8.png,without_mask,0.04439685307443142,0.030588559673300812,0.9250145724841526
36P1Q2NZHN.jpg,without_mask,0.10778180922248534,0.10182907698409897,0.7903891205787659
UMSCWUIK7L.png,without_mask,0.01957675106158214,0.027839711734226773,0.9525835599218097
IXR549HTJO.jpg,with_mask,0.0931590846074479,0.8743823170661926,0.032458609502230375
WKOLU52MA0.png,with_mask,0.17100279086402484,0.7497080479349408,0.07928915534700666
UGFTT6MSO4.png,with_mask,0.017639769906444207,0.9344290665217808,0.04793116423700537
G8TXFOODCY.png,mask_weared_incorrect,0.9626843929290771,0.017290113726630807,0.020025513267942836
SFWFCKS6YV.png,without_mask,0.02840990962327591,0.02154446599472846,0.9500456367220197
T1FD1QO3KD.jpg,with_mask,0.08112125318231327,0.8709442615509033,0.047934492983456166
QVHP6BP20D.png,with_mask,0.1418848537972995,0.8082752823829651,0.04983985809875386
SYEQW2FSBU.png,with_mask,0.014070421058152403,0.9492704783167157,0.03665908572397062
3N82ZJJ2WO.png,mask_weared_incorrect,0.9082751955304827,0.057102826690035205,0.0346219666036112
2LAEZZZC93.png,mask_weared_incorrect,0.9390760234424046,0.03726987075060606,0.023654097292040075
UCY2SPAV4L.png,with_mask,0.023060347801739618,0.9313197135925293,0.04561994756971087
2N1K94ORJM.png,without_mask,0.8880750451769147,0.041623285838535855,0.07030165980436973
FEY7WJZWQL.png,without_mask,0.8438457761492048,0.1162291465859328,0.0399250758013555
R7705HQD7S.png,with_mask,0.06291819982496756,0.8754609652927944,0.061620847721185
TFEUVGPXXT.jpg,without_mask,0.03320546551341457,0.016929678311238865,0.9498648473194667
SVSSBLFGVI.png,without_mask,0.03433089829715235,0.027088203666997806,0.9385809217180524
AD3VE1YTDV.png,mask_weared_incorrect,0.951314389705658,0.024983784183859825,0.02370183911573674
WEKKY654CD.jpg,without_mask,0.03193128581291863,0.02475942957348057,0.9433092815535409
2XDNQUCEL1.png,with_mask,0.07721292151005141,0.8875369940485273,0.03525007808847087
EUGNDOJQ7L.png,with_mask,0.9052660976137433,0.05464775248297623,0.04008617777643459
VBW2PE7D68.jpg,without_mask,0.027364055293479135,0.018693793066112057,0.9539421541350228
BA5SRR7UF5.jpg,with_mask,0.04538467978792531,0.9189740249088832,0.03564130222158773
K7063X21N3.jpg,with_mask,0.09321200079284608,0.09363757849704209,0.8131504101412637
3GDUKE0G02.png,mask_weared_incorrect,0.9460020576204572,0.03082741504268987,0.023170529997774532
3KWS6EZG6I.jpg,with_mask,0.0448040128685534,0.8665249943733215,0.08867100034175175
V1KA52B681.jpg,without_mask,0.1257495190948248,0.7827221666063581,0.09152832520859581
28ZAWMK3AF.png,mask_weared_incorrect,0.9565277184758868,0.015450944225969059,0.028021363208868673
A1CBZWTMG2.png,mask_weared_incorrect,0.9601894787379673,0.021582251747271845,0.018228297321391956
VYFTE2SVI3.png,with_mask,0.019812971153961762,0.9315623981612069,0.04862462569560323
WIE91BOLD4.jpg,without_mask,0.28759707137942314,0.025109220296144485,0.6872937338692802
6OGQK3B1JG.png,mask_weared_incorrect,0.9593176075390407,0.01411878184548446,0.026563608353691443
AQNDNGRIOH.jpg,with_mask,0.07566268352924713,0.024231736481721913,0.9001055615288871
9FVL1CF4I2.jpg,without_mask,0.1253099395627422,0.1036187422993992,0.771071297781808
M8LC8ZFDPG.jpg,with_mask,0.02418660741698529,0.03949669369363359,0.9363166604723249
TGKA4VAN7Q.png,with_mask,0.013655043140585934,0.9576132297515869,0.028731735290161202
2QK9G5I18V.png,with_mask,0.04186817205377987,0.9241977419172015,0.03393409188304629
6JZLBBDT80.jpg,without_mask,0.09175122968320336,0.8718209351812091,0.036427839659154415
D54SQVYQML.jpg,without_mask,0.052806254143693616,0.8538947871753148,0.09329896686332566
1T51QLTX9Y.png,with_mask,0.043716871312686374,0.9271777527672904,0.02910538070968219
HEBT84TXEK.jpg,with_mask,0.022719705743449076,0.9379729884011405,0.03930730412581137
QB1TGEQW9A.jpg,with_mask,0.13702768247042382,0.78743086542402,0.07554143241473607
PD8J9B1RSN.jpg,without_mask,0.049078041889255734,0.020166461763437837,0.9307554960250854
1K62394FJ7.jpg,with_mask,0.029902854485304227,0.010887593380175531,0.959209510258266
0UCYYXH7IU.jpg,without_mask,0.07946868719799179,0.02492006043238299,0.8956112606184823
0M67C6DEUI.jpg,with_mask,0.23837879779083387,0.009928950773818153,0.7516922567571912
RA3UUZ4CQY.jpg,with_mask,0.03226738090493849,0.913097219807761,0.05463540314563683
S72CTRU5S9.png,without_mask,0.027558757857020413,0.010866130269797785,0.9615750908851624
VT26DEQ3FY.png,with_mask,0.043900067918002605,0.859969709600721,0.09613021755857128
WAWYQ70Y20.png,without_mask,0.03616273000703326,0.9367088420050484,0.02712841292044946
SVJIWTGVG6.png,with_mask,0.012395952029951982,0.9759773526872907,0.011626697943678923
X0PM8DBHL1.jpg,without_mask,0.01526297755273325,0.014071060278053795,0.9706659827913556
V8FHH6LGB5.png,with_mask,0.05367768928408623,0.9081541555268424,0.0381681296109621
GZEQQX6ZHW.jpg,mask_weared_incorrect,0.052529362961649895,0.016578213137108833,0.9308924078941345
TYW40ADCD7.png,with_mask,0.1315968930721283,0.8189949137823922,0.04940820152738264
SCZN54O816.png,without_mask,0.027554779346766218,0.030320346355438232,0.9421248691422599
OJOVWBBN1G.jpg,with_mask,0.049391630762589296,0.9132670334407261,0.0373413320547635
7E1N6WI8FY.png,mask_weared_incorrect,0.9361314347812107,0.028241801474775587,0.03562675017331328
ZT6F03QXL1.jpg,with_mask,0.045970623181866746,0.0787611116788217,0.8752682294164386
SF9SM4WZUG.png,with_mask,0.04439342727086374,0.9189833062035697,0.036623257611479075
1BF8UHD9I0.png,with_mask,0.10106922626229269,0.8552210203238896,0.04370976997805493
20V7LALPZ3.jpg,without_mask,0.022821728007069657,0.02295436813229961,0.9542239138058254
BWH4A9W6RO.jpg,without_mask,0.19612171846841062,0.7654137441090175,0.03846453136897513
SPMPGOSSL4.png,with_mask,0.04873214189761451,0.9156890766961234,0.035578779610139985
2WNHIW6QHO.png,without_mask,0.054131999877946715,0.8748932140214103,0.07097477948160044
EK63TE9BIT.png,mask_weared_incorrect,0.9506238954407829,0.027872869545327767,0.021503227895924022
0DQ2YDD7S0.png,mask_weared_incorrect,0.933955362864903,0.03653723048046231,0.029507391953042576
S95Z45KYGJ.png,without_mask,0.15883994262133325,0.017616715814386095,0.823543348482677
VLJI7BY7YZ.png,with_mask,0.02129673139591302,0.9610864860670907,0.017616784865302697
2S134AIIM2.jpg,without_mask,0.01436506093679262,0.012445751960123224,0.9731891580990383
2TMT7IZSQN.jpg,without_mask,0.036507540848106146,0.044575525189949464,0.9189169406890869
V0MYH5Z4H5.jpg,with_mask,0.055832843628845046,0.1654199594631791,0.7787471967084068
TDF7P1TQ4X.png,with_mask,0.05216189979442528,0.8817421964236668,0.06609589367040566
QD77KNFC5Z.jpg,with_mask,0.0239286869764328,0.04434274576072182,0.931728550365993
HVSR56SC5S.jpg,without_mask,0.09304341786940183,0.015852209380162612,0.8911043660981315
65NVDP4D2G.png,mask_weared_incorrect,0.9457440546580723,0.030197627576334134,0.02405830366270883
2FUHLS537D.png,mask_weared_incorrect,0.8948981847081866,0.06581052050127514,0.039291271407689364
7KEA0KZKOT.jpg,with_mask,0.17770006294761384,0.6916026558194842,0.13069728389382362
U4GW06BY95.png,without_mask,0.03537604472200785,0.0315999140283176,0.933024023260389
UZ0IBIIHDQ.jpg,without_mask,0.021310635642813786,0.01131974980567715,0.9673696330615452
5ANQV8AH2B.jpg,without_mask,0.043935294662203105,0.8520633408001491,0.10400137192170535
61YD2YUHHL.png,mask_weared_incorrect,0.9541649988719395,0.0219871975215418,0.023847800280366625
55W14LD6QF.png,mask_weared_incorrect,0.926606297492981,0.03977601669196572,0.03361768914120538
5JEXMWUVNU.jpg,without_mask,0.037110988720087335,0.04341005415855242,0.9194789358547756
5XWWVZR0D6.png,mask_weared_incorrect,0.9669247184480939,0.012713982108315187,0.020361270555960282
Q8UR5HBDBJ.png,without_mask,0.01016585570427456,0.02550248708575964,0.9643316609518868
8F2KS36RXI.jpg,with_mask,0.18152988010219165,0.11355781768049512,0.7049123304230827
MPHJKTB9F1.jpg,with_mask,0.12661826956484998,0.8274202133928027,0.04596150280641658
TE01RAWOZP.jpg,without_mask,0.04843582841567695,0.11348243722958225,0.8380817345210484
B4H3YCJ0D2.png,mask_weared_incorrect,0.9490641525813511,0.025427989794739654,0.025507808064243624
SWEZ2L9D7A.jpg,without_mask,0.044070269646389146,0.23947522682803019,0.7164545272077832
3FRPW7ED1C.png,with_mask,0.08719780868185419,0.8455339670181274,0.06726822549743312
V7LB8EZCYU.jpg,without_mask,0.05265616560687444,0.024536796932807192,0.9228070378303528
RMUUAE407U.png,without_mask,0.04038632385033582,0.028797418976734792,0.9308162672179086
7BWX4WFY4K.jpg,with_mask,0.16548010653683118,0.10679343369390283,0.7277264850480216
6NBYJXHGRP.jpg,with_mask,0.16977732666003117,0.08742419612930721,0.7427985029561179
SHJVN0438M.png,without_mask,0.08030161461127656,0.0500544799225671,0.8696439095905849
9Z05TU25RW.jpg,with_mask,0.10357956082693168,0.05537936756653445,0.8410411136490958
PLEA80VI59.png,without_mask,0.05615257817719664,0.043136338503765206,0.900711110660008
WX7PNX83GY.jpg,without_mask,0.15238652351711476,0.013108104068253721,0.834505387714931
XGZH75PS28.png,with_mask,0.11253181751817465,0.8203898242541722,0.0670783461204597
7LQN0J6BME.jpg,without_mask,0.09209556564954775,0.8940843514033726,0.013820083878402199
6H410XB266.jpg,with_mask,0.05165123713335821,0.9072481308664594,0.04110063665679523
3A3LRSRNZH.jpg,with_mask,0.11062752455472946,0.844591498374939,0.04478097783534655
S2KV1H60T4.png,with_mask,0.2828161029943398,0.6067127755710057,0.11047115283352989
W03SF2MWFB.png,mask_weared_incorrect,0.40977431940180914,0.5454943946429661,0.044731286886547296
1WPGG122QP.png,without_mask,0.05562491475471428,0.8134243275438037,0.13095075450837612
PMS1N9F4BY.png,without_mask,0.03537015251017043,0.02710018077466105,0.9375296660831997
2H73TFAP2S.png,mask_weared_incorrect,0.9331141369683402,0.03946189090077366,0.027423957894955362
0QZ23KP4XE.png,with_mask,0.1660806281226022,0.7615201984133039,0.07239919741238866
V6SBUVECX6.png,with_mask,0.1378521333847727,0.8152022191456386,0.046945644808667045
4MMYG2LH1J.png,mask_weared_incorrect,0.9410827159881592,0.02712709440051445,0.03179016137229545
TH3U7LKG4H.png,with_mask,0.024694436362811496,0.9331595471927098,0.04214601232005017
EHPHFYB6FA.jpg,with_mask,0.05910794822765248,0.9040511846542358,0.036840872722677886
BJXY42CST6.png,without_mask,0.9455394489424569,0.0308755424006709,0.02358500619551965
OIJQWGGO9H.jpg,without_mask,0.2671134259019579,0.07402019861287304,0.6588663714272636
2SANF304F2.jpg,with_mask,0.0860970105443682,0.8508029665265765,0.06310003104486636
S8YZGTZ15I.png,without_mask,0.04354464089764016,0.054766470533130426,0.9016888567379543
7FTGRZHSSW.jpg,without_mask,0.05429661576220367,0.02610650538866009,0.9195968508720398
4P7PGIYWHF.jpg,without_mask,0.09976911105747734,0.16735735495707818,0.7328735377107348
URJYVGF07V.png,without_mask,0.02375167209122862,0.02828612271696329,0.9479621819087437
SQ376RTVLQ.jpg,without_mask,0.01728260306741244,0.04307513005499329,0.9396422590528216
YF8DQYSIIH.jpg,without_mask,0.05486980378710931,0.051905324162882086,0.8932248524257115
SQITPISEMS.png,with_mask,0.08106567484459706,0.8922651580401829,0.026669184544256756
YQW80X2WX7.jpg,with_mask,0.023689876443573406,0.9353436657360622,0.0409664610467319
6OOIJ76PD2.jpg,without_mask,0.03786464566863807,0.016850943095050752,0.9452844176973615
00B2IQCITF.png,with_mask,0.05129348786015596,0.8975518345832825,0.051154695983443944
JIL0UTKAY5.jpg,without_mask,0.14653695880302361,0.032819230891098936,0.8206438166754586
8Y4DYISXGH.jpg,with_mask,0.053674286497490745,0.07219766027161054,0.8741280606814793
XDELANSLG1.png,with_mask,0.03658579649137599,0.9308647853987557,0.03254942862050874
LP36HH7Q9B.jpg,with_mask,0.08756371600819486,0.8831814016614642,0.029254862972136055
0BYUA6XBDN.png,with_mask,0.03828824677371553,0.9122971211160932,0.049414630447115214
F2X2ZG4CM4.png,mask_weared_incorrect,0.9140530058315822,0.025450312865099738,0.06049668123679502
GSISUDTBHL.png,mask_weared_incorrect,0.9629228285380772,0.014378974679857492,0.02269819937646389
IN8Y2J7HXL.jpg,without_mask,0.02753774868324399,0.04587394591154797,0.9265882883753095
SRZB5526DP.png,without_mask,0.024101607900645052,0.033115597375269444,0.9427827766963414
0POZSEZPVU.png,with_mask,0.07115663814225368,0.8862545234816415,0.042588834916906695
G3W91ZJPZ9.jpg,without_mask,0.03427262358101351,0.024958822410553694,0.9407685739653451
0N9939JGIX.png,with_mask,0.038870866277388165,0.929218760558537,0.031910364249987264
9F1GPKOEVW.png,mask_weared_incorrect,0.9657945888383048,0.015559676535693663,0.018645723017730882
UHRCNEW1O1.png,without_mask,0.053848318522796035,0.023164448644300655,0.9229872311864581
XSH7CLGF34.png,mask_weared_incorrect,0.44914095742361887,0.44010200457913534,0.11075703161103385
87QY4MKURG.png,mask_weared_incorrect,0.8924271038600377,0.05398911876337869,0.05358378802027021
8YFLB64UD6.png,mask_weared_incorrect,0.9198026401656014,0.025332599745265076,0.0548647761877094
S5ZJ9DWKJ8.png,with_mask,0.07791145225720746,0.8889119369643075,0.0331766347267798
L945M1MQ8H.jpg,with_mask,0.06292035364146743,0.013004497284003134,0.924075152192797
GZ3UO3XC44.jpg,without_mask,0.048668569003764005,0.030334204169256345,0.9209972449711391
EXVOB40KEK.jpg,without_mask,0.05925867842909481,0.037694660015404224,0.9030466590608869
4J8VDSP7MR.jpg,without_mask,0.04063360629204128,0.050103917701302896,0.909262478351593
W4N947OXN5.png,mask_weared_incorrect,0.17335152732474463,0.6802111182894025,0.1464373501283782
8VX78LF831.jpg,without_mask,0.018336676393768618,0.007510442669237298,0.9741528715406146
S724RP7Z2O.png,without_mask,0.03168853531990733,0.015634923907262937,0.9526765516826085
8ZO454FCJX.png,mask_weared_incorrect,0.9431860872677394,0.03247539278319372,0.024338525986032828
CUMINC8JOX.jpg,without_mask,0.03449911158531904,0.0120416136258947,0.9534592543329511
NTNUUUJW8O.jpg,mask_weared_incorrect,0.18549944671602653,0.03245391598362143,0.7820466586521694
HS7J27U4IB.jpg,without_mask,0.05540030236755099,0.01509098316143666,0.9295087371553693
09R76QO53H.png,mask_weared_incorrect,0.9236189552715847,0.04109450030539717,0.03528651847903218
G2T7AOBO8M.jpg,without_mask,0.02234050658132349,0.019591971766203642,0.9580675193241665
ALNWGTXGF7.png,mask_weared_incorrect,0.9470649446759906,0.034692836991910427,0.01824224241343992
E63HZBOBYH.png,mask_weared_incorrect,0.9458764025143215,0.02212930633686483,0.03199430262403829
UQY7FNMAOW.jpg,with_mask,0.06928745683814798,0.8698607853480748,0.060851754886763434
TEJOLX3YE5.jpg,without_mask,0.0423807048438383,0.016171262416589473,0.9414480754307338
3INDFVJLR7.png,with_mask,0.09295470879546233,0.8127871240888324,0.09425815301282066
2C8I4SFZW9.png,mask_weared_incorrect,0.9437293750899178,0.018767896573990583,0.03750272697236921
6NK3Q0RVND.jpg,without_mask,0.0164059995108151,0.051999860908836126,0.9315941333770752
Q148ZP53RG.png,without_mask,0.10238786946449961,0.08066697500180453,0.8169451866831098
SJ58DDSRVZ.png,with_mask,0.0131544041131357,0.9635035140173775,0.02334210298223687
OELXSUDQOC.jpg,without_mask,0.2957438922354153,0.17390228448701756,0.5303538449640784
9NO8NM5Y8M.jpg,with_mask,0.01832324597385845,0.03711620505367007,0.9445605533463615
6PADTKDCGU.jpg,without_mask,0.042302241282803674,0.015500024892389774,0.9421977315630231
22MSUB74CB.png,mask_weared_incorrect,0.9217311314174107,0.05916732230356762,0.019101559184491634
XXWD9U7UPC.png,with_mask,0.019827597242380892,0.9495858379772731,0.030586565445576395
SDBYENP9ZQ.png,with_mask,0.05298959517053196,0.871540869985308,0.07546951887863022
U0IGTL672N.png,with_mask,0.061613352969288826,0.06261301998581205,0.8757736257144383
RCOMYH88XD.jpg,without_mask,0.032791373802215924,0.04166122805327177,0.9255473954336983
83Q1KJYJGA.png,mask_weared_incorrect,0.9305331792150225,0.04855404780911548,0.020912786879177605
KEECMNWJV8.jpg,without_mask,0.11847588632787977,0.048386004221226485,0.8331381167684283
FQ5WVK2040.jpg,without_mask,0.040102212955909114,0.05771675233596137,0.9021810293197632
RHF7BEZMZC.jpg,without_mask,0.13598982271339213,0.5175513811409473,0.34645878417151316
8OUNHV4FMT.png,with_mask,0.8950778841972351,0.05388779299599784,0.05103430524468422
E6QZXAGVOF.jpg,without_mask,0.0689833421991872,0.009917546130184616,0.9210991093090602
ZGFZKNT5LU.jpg,with_mask,0.12707517065324023,0.26880717758467654,0.6041176372340747
4R5QR9EWYA.png,mask_weared_incorrect,0.9065339394978115,0.02634574140289,0.0671203162720693
Y0OADP44SR.png,with_mask,0.04209452162363699,0.9171411309923444,0.040764333746795146
L1IU0EALHW.jpg,without_mask,0.17599047853478364,0.09125208003180367,0.7327574406351361
70THB70M6H.png,mask_weared_incorrect,0.9392578686986651,0.029078166832083037,0.03166393776025091
J92D3JK2IQ.jpg,with_mask,0.4003253834588187,0.3346886145217078,0.26498597328151974
F8K1UGJK1K.png,mask_weared_incorrect,0.953393314565931,0.026452401652932167,0.02015427007739033
QEMBEHSLXO.png,without_mask,0.02970324762697731,0.04964444082829037,0.9206523128918239
R8KOAZNJRV.jpg,without_mask,0.045745579326259236,0.020837436837609857,0.9334169541086469
WZDLCP2YNY.jpg,without_mask,0.2223148558820997,0.527021267584392,0.25066385524613516
LI4G1F35GV.jpg,without_mask,0.07970694550229902,0.029603243352279866,0.8906898328236171
TDBHXSMYXP.png,with_mask,0.03819395721490894,0.9307942049843925,0.031011840727712427
OTRDCGUSBO.jpg,without_mask,0.07901892717927694,0.8826966881752014,0.038284384179860353
VASAY4308C.png,with_mask,0.037949578038283756,0.9223087685448783,0.039741630133773596
UNZ4L2GGEY.png,without_mask,0.039039398676582744,0.02673719690314361,0.934223439012255
0R739Y12F1.png,mask_weared_incorrect,0.9491466539246696,0.02284889398807926,0.028004482654588565
39MEN34WO2.png,with_mask,0.8830279282161168,0.07715385407209396,0.039818174338766506
1WPJ40WBTZ.png,with_mask,0.04443315243614571,0.9043844853128705,0.05118234109665666
3M9PSYSJWI.jpg,mask_weared_incorrect,0.035170960339850614,0.00913836931327491,0.9556906563895089
JC0KNXHGW7.jpg,with_mask,0.06292376614042691,0.12806333511668658,0.8090129239218575
3AFGAVEVEB.png,with_mask,0.08079939920987401,0.8645256502287728,0.05467494949698448
SG1QJPL51Q.png,with_mask,0.04047065128439239,0.9186795439038958,0.040849815255829265
UGU7QJ2VGU.png,with_mask,0.11395104601979256,0.8524495959281921,0.033599340223840306
R764E1LKIF.jpg,with_mask,0.22855341913444654,0.7402357799666268,0.031210774688848426
SMHMEZIRWE.jpg,without_mask,0.04776296392083168,0.02598913379811815,0.9262478947639465
SR67GIZTBX.png,with_mask,0.020239607697086676,0.9287353924342564,0.05102500718619142
XME76K67ZV.png,with_mask,0.12880452988403185,0.8198071547916957,0.051388295899544446
UM8TC74ZK2.png,without_mask,0.022114075321171964,0.031812643964907954,0.9460732936859131
9HEFRZ5ZUB.jpg,with_mask,0.08384012430906296,0.8352784599576678,0.08088142930396966
S039H4USBL.png,without_mask,0.053831580627177446,0.03184047347999045,0.9143279450280326
XABN5Q935T.jpg,without_mask,0.10207721045506853,0.028136483393609524,0.8697863008294787
HW380RMTOB.jpg,without_mask,0.22053342631884984,0.054656915699264834,0.7248096423489707
1AIQRCQJVT.png,with_mask,0.940204782145364,0.03042245177286012,0.02937279056225504
E7CNWNRAR9.jpg,with_mask,0.23024123507950986,0.7039090735571725,0.06584967912307807
L7HUMCIRRU.jpg,without_mask,0.1150790494534054,0.03506913995702884,0.8498518041202
FRXUBUL167.png,mask_weared_incorrect,0.951449956212725,0.01712881911745561,0.03142120083793998
XC5W7NPW35.jpg,with_mask,0.10460014894072499,0.7676720534052167,0.12772780257676328
AG29I2RP23.jpg,without_mask,0.03259640790721668,0.9354481441634042,0.03195543946432216
IA0CFR3YS5.jpg,with_mask,0.11842168056006942,0.8315970301628113,0.0499812751742346
QK76L9TZIC.png,without_mask,0.05735184039388384,0.025728703210396425,0.9169194613184247
4EUS50WDBQ.png,with_mask,0.9271826829229083,0.03734809532761574,0.03546922095119953
4BVL77BW9E.png,mask_weared_incorrect,0.954724635396685,0.015988622592496022,0.029286709348005906
VB5YMJUBFV.jpg,with_mask,0.19277241426919187,0.11352643489954062,0.6937011522906167
VBZ8YJ9TBZ.jpg,without_mask,0.034809263090470006,0.9206086652619498,0.04458207796726908
S840T4EWQU.jpg,without_mask,0.19914299143212183,0.2601677067577839,0.5406892762652465
RD7TD0W9H8.png,with_mask,0.03066526393273047,0.9305933373314994,0.038741387493376224
PMFIF28HAK.png,without_mask,0.04446465389004776,0.02239090759706284,0.9331444246428353
GMOR1DRPQ8.png,mask_weared_incorrect,0.9570857456752232,0.015476818005221762,0.027437429974919984
64CTFW76FO.png,mask_weared_incorrect,0.924459091254643,0.04676625357075993,0.02877464478037187
PP3OHZJYCN.jpg,without_mask,0.8875853504453387,0.018674371048941145,0.09374026927564826
GZXW36WEPJ.jpg,without_mask,0.13976707043392317,0.42265896924904417,0.43757395446300507
V92SX4BHB3.png,with_mask,0.028912226037521447,0.9486326149531773,0.02245515774536346
IMXZWKGY2M.jpg,without_mask,0.1962936512593712,0.0577759080832558,0.7459304460457393
0RNTS5L3LB.jpg,with_mask,0.18035237225038664,0.7484817930630275,0.07116585890097278
QWB9BLYZ99.png,with_mask,0.043191754525261264,0.8863706333296639,0.07043759032551732
7ACPEB897T.png,mask_weared_incorrect,0.9442020314080375,0.026271099257948145,0.029526870232075453
HS23KHKAL3.jpg,with_mask,0.05882422659280045,0.9217189805848258,0.01945679633146418
VR8O1YRRGM.png,with_mask,0.3289110170943396,0.6002602023737771,0.07082879436867577
1MHP94VCZR.png,with_mask,0.058315617231918235,0.8874665583883014,0.05421783482389791
CKLZ6Q2SRX.png,mask_weared_incorrect,0.8985763447625297,0.05218104971572757,0.04924258044255631
7SQZLZVNEE.png,mask_weared_incorrect,0.9294504182679313,0.04405262161578451,0.0264969566570861
6X2NWP1XRG.jpg,without_mask,0.12418473565152713,0.23956765500562532,0.6362476008278983
OVRQZV7OFE.jpg,without_mask,0.02595383399498782,0.02344132979799594,0.9506048474993024
XQVFVR9W55.png,with_mask,0.06990233928497348,0.8472977961812701,0.08279985748231411
