path,label,label_prob0,label_prob1,label_prob2
B4WO8Y5A9J.png,mask_weared_incorrect,0.9553134441375732,0.021796751000996057,0.02288982590350012
V6ZONRPDSH.png,with_mask,0.07070529899404694,0.8481833239396414,0.0811113699649771
C21Q6EPUSU.jpg,with_mask,0.02718531161857148,0.15956532520552477,0.8132493694623312
VF2XCARDKA.jpg,without_mask,0.029745092353550717,0.016447921050712466,0.95380699634552
60YA7L7NS4.png,mask_weared_incorrect,0.9702688753604889,0.016842222966564197,0.012888906019118926
J2DGFTZRLJ.jpg,without_mask,0.02031994573189877,0.007974487147293985,0.9717055757840475
SHHDQJEOG0.png,with_mask,0.0482646090288957,0.9210908512274424,0.03064453850189845
QCKVIPLV4U.png,without_mask,0.027063665639919538,0.02699374623868304,0.9459425906340281
1A3FTA2AIN.png,with_mask,0.05852532216037313,0.8683738013108572,0.07310088723897934
UANNMZ91CG.jpg,without_mask,0.7921192149321238,0.039515573220948376,0.1683652006710569
QI8M4KYPB7.png,without_mask,0.07128470732520024,0.03044336972137292,0.8982719282309214
U88EEPIT53.png,mask_weared_incorrect,0.08022355381399393,0.8835349977016449,0.03624145189921061
EOVBBB55YA.png,mask_weared_incorrect,0.9576125343640646,0.021084888993451994,0.02130258168714742
0FKK4QU1PW.jpg,mask_weared_incorrect,0.22747956961393356,0.03615474561229348,0.7363656858603159
5F0EPDH1FM.jpg,with_mask,0.10576193913584575,0.8309058447678884,0.06333224153301369
S00HT61U84.jpg,without_mask,0.03475740559709569,0.03183647687546909,0.9334060947100321
36F8VK0NYH.jpg,without_mask,0.010617035324685276,0.009765766696849218,0.979617178440094
V1ONLO9PG5.png,with_mask,0.07376390416175127,0.8872980276743571,0.03893808647990227
OM2X17ACW1.jpg,with_mask,0.12254483202317108,0.8100647727648417,0.06739040794006239
0EVFT9ZRYC.jpg,with_mask,0.6877429833014806,0.14816564818223318,0.16409136168658733
5HAUXXWCM6.png,mask_weared_incorrect,0.8668914635976156,0.08911260000119607,0.043995928640166916
0W8WKZUJQG.png,mask_weared_incorrect,0.9136604368686676,0.04471736557510061,0.041622188640758395
3NXZOFR99B.jpg,mask_weared_incorrect,0.06626170602006216,0.04877431007723013,0.8849639892578125
W0QSVIN6HF.png,with_mask,0.025855250656604767,0.9019327561060587,0.07221198159580429
TJCXFF4AB5.png,with_mask,0.12604565732181072,0.8434263467788696,0.030527974634120863
1MUUJI70FJ.png,mask_weared_incorrect,0.9636210799217224,0.01748090951393048,0.018898017704486847
4ERQN1ISRO.jpg,with_mask,0.06283832349193592,0.9180783033370972,0.019083383299099903
FS5EBZDI6P.jpg,with_mask,0.0976882241666317,0.8326341807842255,0.06967759287605683
UCKMW7EU74.png,without_mask,0.026317688655884314,0.022178641171194613,0.9515036841233572
H2SGRO0KXF.jpg,with_mask,0.5254360313216845,0.2729928729434808,0.20157111125687757
Q32O56RW0L.png,without_mask,0.0371725435834378,0.04346221087810894,0.9193652470906576
2RU4REA81A.png,with_mask,0.06092955948164066,0.9130707780520121,0.02599967240045468
W35PU2SH63.png,with_mask,0.013091834727674723,0.9713779588540395,0.015530186394850412
27J4LPWD11.jpg,with_mask,0.051076294000570975,0.8782246907552084,0.07069901175176103
P8MHTNHTX4.jpg,with_mask,0.03186666158338388,0.9378122687339783,0.030321065957347553
XEOKBG837X.png,without_mask,0.06946529898171623,0.8464566171169281,0.0840780921280384
DNK859Z7QT.jpg,without_mask,0.22021864665051302,0.054704011825378984,0.7250773559014002
RC3UZEML14.png,mask_weared_incorrect,0.2574061416089535,0.040022149526824556,0.7025717049837112
7I7REIKVX0.png,mask_weared_incorrect,0.9455107649167379,0.02921532839536667,0.02527390094473958
VZAWZ8LTYL.jpg,with_mask,0.07069272148267676,0.029279001678029697,0.9000282883644104
66EUZ2QKJ5.png,mask_weared_incorrect,0.8936889966328939,0.04517647127310435,0.06113449561720093
GQYC84A2BE.jpg,with_mask,0.0160979344509542,0.042278483898068465,0.9416235387325287
XKJLTDTDWH.png,without_mask,0.008687811729032546,0.9324983159701029,0.05881386607264479
EVNJASFL1T.jpg,without_mask,0.0818001184767733,0.02242845202757356,0.8957714140415192
H9HBRN0XZN.jpg,without_mask,0.03759774068991343,0.04364028757360453,0.9187619686126709
NBNU3OOI03.jpg,with_mask,0.1092329731521507,0.10162307849774758,0.7891439497470856
SIBT5UE7KR.png,with_mask,0.14381081005558372,0.80525474747022,0.050934429513290524
LFQG6RUB0J.jpg,without_mask,0.03586042781050006,0.0297226058319211,0.9344169894854227
QR22W5X9OJ.png,with_mask,0.08322758732053141,0.8290770836174488,0.08769534435123205
A0KD3T5QQ7.png,mask_weared_incorrect,0.9521259864171346,0.018976468515271943,0.028897547473510105
VIPCZ1L2OR.png,without_mask,0.02828676870558411,0.8325086832046509,0.1392045458778739
T95VINVYTX.jpg,without_mask,0.9588100612163544,0.02276575305343916,0.018424182121331494
GBLH8YK3ZO.png,mask_weared_incorrect,0.9507728815078735,0.024159793586780626,0.025067331735044718
R196IZTJK8.png,without_mask,0.0433862858141462,0.031311329609404005,0.9253023664156595
36P1Q2NZHN.jpg,without_mask,0.12089943342531721,0.10202062812944253,0.7770799497763315
UMSCWUIK7L.png,without_mask,0.020814093101459246,0.026408856734633446,0.9527770777543386
IXR549HTJO.jpg,with_mask,0.0985613785063227,0.8728671570618948,0.02857147188236316
WKOLU52MA0.png,with_mask,0.140106696014603,0.7832153936227163,0.07667790353298187
UGFTT6MSO4.png,with_mask,0.016531456106652815,0.9303964277108511,0.053072116958598294
G8TXFOODCY.png,mask_weared_incorrect,0.9674133757750193,0.014529609393017987,0.018057049872974556
SFWFCKS6YV.png,without_mask,0.030322008339377742,0.02088327604966859,0.9487947324911753
T1FD1QO3KD.jpg,with_mask,0.07943834744704266,0.8678897619247437,0.052671899630998574
QVHP6BP20D.png,with_mask,0.1439419947564602,0.8062659700711569,0.049792021668205656
SYEQW2FSBU.png,with_mask,0.015084399996946255,0.9445426762104034,0.04037291199589769
3N82ZJJ2WO.png,mask_weared_incorrect,0.9286976555983225,0.04014898293341199,0.031153354638566572
2LAEZZZC93.png,mask_weared_incorrect,0.9344253738721212,0.04076514967406789,0.024809478006015222
UCY2SPAV4L.png,with_mask,0.026652933408816654,0.9210285544395447,0.052318527518461146
2N1K94ORJM.png,without_mask,0.8904495537281036,0.038835027565558754,0.07071540427083771
FEY7WJZWQL.png,without_mask,0.8698980410893759,0.09020319565509756,0.03989877148220936
R7705HQD7S.png,with_mask,0.0645143579846869,0.868606706460317,0.06687895239641269
TFEUVGPXXT.jpg,without_mask,0.03244159056339413,0.01679557246582893,0.9507628281911215
SVSSBLFGVI.png,without_mask,0.03353817970491946,0.020514782595758636,0.9459470609823862
AD3VE1YTDV.png,mask_weared_incorrect,0.9531884590784708,0.025315995328128338,0.02149554710679998
WEKKY654CD.jpg,without_mask,0.033261906588450074,0.025880121858790517,0.9408579667409261
2XDNQUCEL1.png,with_mask,0.08079084292209397,0.882701168457667,0.03650797934581836
EUGNDOJQ7L.png,with_mask,0.9022407631079356,0.05516474973410368,0.04259451595135033
VBW2PE7D68.jpg,without_mask,0.030739843457316358,0.019928739600193996,0.9493314325809479
BA5SRR7UF5.jpg,with_mask,0.0362517898902297,0.9274610877037048,0.036287130477527775
K7063X21N3.jpg,with_mask,0.09860164396620046,0.07204442382984173,0.8293539335330328
3GDUKE0G02.png,mask_weared_incorrect,0.9528056681156158,0.025795417216916878,0.021398906596004963
3KWS6EZG6I.jpg,with_mask,0.047430152306333184,0.8545171817143759,0.09805267172244687
V1KA52B681.jpg,without_mask,0.12540342565625906,0.7878668010234833,0.08672977859775226
28ZAWMK3AF.png,mask_weared_incorrect,0.9616275429725647,0.01293074390074859,0.02544174894380073
A1CBZWTMG2.png,mask_weared_incorrect,0.9601025680700938,0.02112893364392221,0.018768526846542954
VYFTE2SVI3.png,with_mask,0.018370615396027763,0.9305572609106699,0.05107211135327816
WIE91BOLD4.jpg,without_mask,0.3227832472572724,0.022750241681933403,0.6544665495554606
6OGQK3B1JG.png,mask_weared_incorrect,0.9552555481592814,0.01554260814251999,0.02920185060550769
AQNDNGRIOH.jpg,with_mask,0.08399242174346,0.022806415101513267,0.8932011524836222
9FVL1CF4I2.jpg,without_mask,0.12643105746246874,0.0746390635613352,0.7989298601945242
M8LC8ZFDPG.jpg,with_mask,0.02758090221323073,0.0434119685087353,0.929007093111674
TGKA4VAN7Q.png,with_mask,0.01399465223463873,0.9563906689484915,0.02961468370631337
2QK9G5I18V.png,with_mask,0.04736717945585648,0.9152226050694784,0.03741021687164903
6JZLBBDT80.jpg,without_mask,0.07481130352243781,0.8869485954443613,0.038240103827168546
D54SQVYQML.jpg,without_mask,0.048112570230538644,0.8550568222999573,0.09683061204850674
1T51QLTX9Y.png,with_mask,0.04704178341974815,0.9242432117462158,0.028715001419186592
HEBT84TXEK.jpg,with_mask,0.02344097476452589,0.9452156027158102,0.031343427021056414
QB1TGEQW9A.jpg,with_mask,0.12775612560411295,0.7895062863826752,0.0827375619361798
PD8J9B1RSN.jpg,without_mask,0.05375297111701608,0.02221934451760414,0.9240276912848154
1K62394FJ7.jpg,with_mask,0.03151745607222741,0.011848037228143463,0.9566344718138377
0UCYYXH7IU.jpg,without_mask,0.08897293855746587,0.024644059129059315,0.8863830069700877
0M67C6DEUI.jpg,with_mask,0.19087494475146136,0.009975445301582416,0.7991496175527573
RA3UUZ4CQY.jpg,with_mask,0.02452933027719458,0.9297235707441965,0.04574709851294756
S72CTRU5S9.png,without_mask,0.0275536326225847,0.008939071209169924,0.9635072747866312
VT26DEQ3FY.png,with_mask,0.03492799230540792,0.8733350038528442,0.09173699313153823
WAWYQ70Y20.png,without_mask,0.040202677521544196,0.9337608416875204,0.026036469421039026
SVJIWTGVG6.png,with_mask,0.011127459971855084,0.9771803816159567,0.011692174555112919
X0PM8DBHL1.jpg,without_mask,0.01660868471177916,0.01508171227760613,0.9683096210161845
V8FHH6LGB5.png,with_mask,0.06194955809041858,0.8940763374169668,0.04397407608727614
GZEQQX6ZHW.jpg,mask_weared_incorrect,0.05638599954545498,0.01604385824369577,0.927570124467214
TYW40ADCD7.png,with_mask,0.14967435039579868,0.7941964070002238,0.05612924788147211
SCZN54O816.png,without_mask,0.02800029783975333,0.030288270364205044,0.94171142578125
OJOVWBBN1G.jpg,with_mask,0.054021008303000904,0.9099717438220978,0.03600724444064932
7E1N6WI8FY.png,mask_weared_incorrect,0.9368367393811544,0.02749210161467393,0.03567114006727934
ZT6F03QXL1.jpg,with_mask,0.04325416459081074,0.05925641736636559,0.8974893788496653
SF9SM4WZUG.png,with_mask,0.050466595528026424,0.9096611142158508,0.0398722772176067
1BF8UHD9I0.png,with_mask,0.10607951685475807,0.846668099363645,0.047252395655959845
20V7LALPZ3.jpg,without_mask,0.022594242201497156,0.020065151737071574,0.9573406179745992
BWH4A9W6RO.jpg,without_mask,0.21440617895374695,0.7545809745788574,0.031012841888392966
SPMPGOSSL4.png,with_mask,0.05371639202348888,0.9084223210811615,0.03786129473398129
2WNHIW6QHO.png,without_mask,0.05355324875563383,0.8860224485397339,0.06042429498241594
EK63TE9BIT.png,mask_weared_incorrect,0.9475768208503723,0.02936418734801312,0.023058996846278507
0DQ2YDD7S0.png,mask_weared_incorrect,0.9444568455219269,0.02943931077606976,0.026103836484253407
S95Z45KYGJ.png,without_mask,0.09234146463374297,0.016593463718891144,0.8910650809605917
VLJI7BY7YZ.png,with_mask,0.0234397214371711,0.9567816356817881,0.019778650874892872
2S134AIIM2.jpg,without_mask,0.015274029244513562,0.011486849572975188,0.9732390940189362
2TMT7IZSQN.jpg,without_mask,0.03036767158967753,0.04245168344156506,0.9271806478500366
V0MYH5Z4H5.jpg,with_mask,0.051495532117163144,0.18471353609735766,0.7637909402449926
TDF7P1TQ4X.png,with_mask,0.05680276112010082,0.8734850883483887,0.06971214183916648
QD77KNFC5Z.jpg,with_mask,0.02242661950488885,0.037249472147474684,0.9403238892555237
HVSR56SC5S.jpg,without_mask,0.10393286348941426,0.014698485766227046,0.8813686470190684
65NVDP4D2G.png,mask_weared_incorrect,0.9473154644171397,0.02889686853935321,0.02378765617807706
2FUHLS537D.png,mask_weared_incorrect,0.8896744151910146,0.0700479190563783,0.04027763723085324
7KEA0KZKOT.jpg,with_mask,0.18358502661188444,0.6768282850583395,0.1395866914341847
U4GW06BY95.png,without_mask,0.036178286420181394,0.02781467035553457,0.936007042725881
UZ0IBIIHDQ.jpg,without_mask,0.015450759092345834,0.011932588822674006,0.9726166824499766
5ANQV8AH2B.jpg,without_mask,0.040952068443099655,0.8718851804733276,0.08716274914331734
61YD2YUHHL.png,mask_weared_incorrect,0.956305056810379,0.017970284291853506,0.025724652999391157
55W14LD6QF.png,mask_weared_incorrect,0.9362185100714365,0.030997682518015306,0.03278379887342453
5JEXMWUVNU.jpg,without_mask,0.022608294001353595,0.03171835701990252,0.9456733266512553
5XWWVZR0D6.png,mask_weared_incorrect,0.9637715220451355,0.014029983489308506,0.02219845672758917
Q8UR5HBDBJ.png,without_mask,0.010152320086490363,0.025615632068365812,0.9642320573329926
8F2KS36RXI.jpg,with_mask,0.17481125456591448,0.12595143976310888,0.699237326780955
MPHJKTB9F1.jpg,with_mask,0.1447652050604423,0.8044283936421076,0.05080637972181042
TE01RAWOZP.jpg,without_mask,0.05567181533357749,0.1272371206432581,0.8170910676320394
B4H3YCJ0D2.png,mask_weared_incorrect,0.9477972189585367,0.02571545463676254,0.026487270758176844
SWEZ2L9D7A.jpg,without_mask,0.05076435402346154,0.25813457121451694,0.6911010990540186
3FRPW7ED1C.png,with_mask,0.07929175393655896,0.8543180525302887,0.06639018996308248
V7LB8EZCYU.jpg,without_mask,0.05822114570764825,0.018722871265102487,0.9230559865633646
RMUUAE407U.png,without_mask,0.037169634558570884,0.02012236792749415,0.9427080154418945
7BWX4WFY4K.jpg,with_mask,0.17398472564915815,0.0996402082964778,0.7263750831286112
6NBYJXHGRP.jpg,with_mask,0.197821903770091,0.10093303532266873,0.7012450943390528
SHJVN0438M.png,without_mask,0.06361283098037045,0.05052037164568901,0.8858668009440104
9Z05TU25RW.jpg,with_mask,0.10798640952756007,0.052228713097671665,0.8397849202156067
PLEA80VI59.png,without_mask,0.04477812256664038,0.04610760533250868,0.9091143012046814
WX7PNX83GY.jpg,without_mask,0.08975567761808634,0.011884912382811308,0.8983594278494517
XGZH75PS28.png,with_mask,0.11114423365021746,0.8200074732303619,0.06884828706582387
7LQN0J6BME.jpg,without_mask,0.09078799816779792,0.8954623440901438,0.013749661622568965
6H410XB266.jpg,with_mask,0.04555751491958896,0.9118194480737051,0.04262303623060385
3A3LRSRNZH.jpg,with_mask,0.11768357207377751,0.8498189250628153,0.03249750623945147
S2KV1H60T4.png,with_mask,0.2973580081015825,0.5985958079497019,0.10404621561368306
W03SF2MWFB.png,mask_weared_incorrect,0.40390817696849507,0.5463092625141144,0.04978256051739057
1WPGG122QP.png,without_mask,0.04545806317279736,0.8293734242518743,0.1251685138170918
PMS1N9F4BY.png,without_mask,0.03548746005011102,0.02465480608710398,0.9398577213287354
2H73TFAP2S.png,mask_weared_incorrect,0.9484283030033112,0.027717832941561937,0.023853848067422707
0QZ23KP4XE.png,with_mask,0.1543655345837275,0.7699651916821798,0.07566930229465167
V6SBUVECX6.png,with_mask,0.12187408531705539,0.831312914689382,0.046812999372680984
4MMYG2LH1J.png,mask_weared_incorrect,0.9394844671090444,0.02930796577129513,0.031207535571108263
TH3U7LKG4H.png,with_mask,0.025829350886245567,0.9282648861408234,0.04590575319404403
EHPHFYB6FA.jpg,with_mask,0.059436724365999304,0.9053789476553599,0.03518433513818309
BJXY42CST6.png,without_mask,0.9435012141863505,0.03339689667336643,0.023101896202812593
OIJQWGGO9H.jpg,without_mask,0.288153534134229,0.07357173933026691,0.6382747193177541
2SANF304F2.jpg,with_mask,0.07608260462681453,0.8547936280568441,0.06912378113095959
S8YZGTZ15I.png,without_mask,0.04700553774212798,0.05905646019770453,0.8939379751682281
7FTGRZHSSW.jpg,without_mask,0.053715071131591685,0.02700447430834174,0.9192804396152496
4P7PGIYWHF.jpg,without_mask,0.1087286911594371,0.1771764725757142,0.7140948424736658
URJYVGF07V.png,without_mask,0.023735627221564453,0.02880218019708991,0.9474621713161469
SQ376RTVLQ.jpg,without_mask,0.014939547235068554,0.04585054190829396,0.939209908246994
YF8DQYSIIH.jpg,without_mask,0.06298406769928988,0.05755647211238587,0.8794594407081604
SQITPISEMS.png,with_mask,0.08324273163452744,0.8907019197940826,0.0260553661112984
YQW80X2WX7.jpg,with_mask,0.018664103311796982,0.9377405246098837,0.04359537087536106
6OOIJ76PD2.jpg,without_mask,0.04183861767523922,0.012530787634508064,0.9456306099891663
00B2IQCITF.png,with_mask,0.051353910084192954,0.8958892722924551,0.05275683291256428
JIL0UTKAY5.jpg,without_mask,0.13769905486454567,0.029351540200877935,0.8329493999481201
8Y4DYISXGH.jpg,with_mask,0.05582409600416819,0.061077238991856575,0.8830986718336741
XDELANSLG1.png,with_mask,0.02986107689018051,0.9374379217624664,0.03270100802183151
LP36HH7Q9B.jpg,with_mask,0.0978350277679662,0.8715291122595469,0.030635848874226213
0BYUA6XBDN.png,with_mask,0.04044184732871751,0.9081599215666453,0.05139823133746783
F2X2ZG4CM4.png,mask_weared_incorrect,0.9205678204695383,0.02566865171926717,0.053763530837992825
GSISUDTBHL.png,mask_weared_incorrect,0.9613099694252014,0.014658735987419883,0.024031293112784624
IN8Y2J7HXL.jpg,without_mask,0.028633427418147523,0.05067092560542127,0.9206956227620443
SRZB5526DP.png,without_mask,0.022780636170258124,0.03412342964050671,0.9430959224700928
0POZSEZPVU.png,with_mask,0.06338182852293055,0.9009892145792643,0.03562895286207398
G3W91ZJPZ9.jpg,without_mask,0.03308409475721419,0.026501202723011374,0.940414716800054
0N9939JGIX.png,with_mask,0.03756818547844887,0.929362157980601,0.03306964893514911
9F1GPKOEVW.png,mask_weared_incorrect,0.9665133754412333,0.014025527401827276,0.01946109696291387
UHRCNEW1O1.png,without_mask,0.054409716627560556,0.025819549162406474,0.919770727554957
XSH7CLGF34.png,mask_weared_incorrect,0.47763162354628247,0.4391015147169431,0.08326685428619385
87QY4MKURG.png,mask_weared_incorrect,0.8785171906153361,0.06063843363275131,0.06084440151850382
8YFLB64UD6.png,mask_weared_incorrect,0.9210699200630188,0.024962496167669695,0.05396759913613399
S5ZJ9DWKJ8.png,with_mask,0.07804413853834073,0.8877125879128774,0.0342432955900828
L945M1MQ8H.jpg,with_mask,0.07225004956126213,0.011424500873545185,0.9163254598776499
GZ3UO3XC44.jpg,without_mask,0.05117253809779262,0.030678186876078446,0.9181492924690247
EXVOB40KEK.jpg,without_mask,0.06243547273334116,0.037148359386871256,0.9004161755243937
4J8VDSP7MR.jpg,without_mask,0.046937069312358894,0.05724684542898709,0.8958160678545634
W4N947OXN5.png,mask_weared_incorrect,0.16885910059014955,0.6770592927932739,0.15408160413304964
8VX78LF831.jpg,without_mask,0.01772120571695268,0.006833826172320793,0.9754449625809988
S724RP7Z2O.png,without_mask,0.03366522863507271,0.01609466054166357,0.9502401153246561
8ZO454FCJX.png,mask_weared_incorrect,0.9362296064694723,0.03731453277093048,0.02645587269216776
CUMINC8JOX.jpg,without_mask,0.038193199783563614,0.010382309439592063,0.9514244695504507
NTNUUUJW8O.jpg,mask_weared_incorrect,0.21193623975462592,0.037231370940086585,0.7508324086666107
HS7J27U4IB.jpg,without_mask,0.061009336883823075,0.012648782149578134,0.9263419012228647
09R76QO53H.png,mask_weared_incorrect,0.9370005031426748,0.032339033049841724,0.030660439748317003
G2T7AOBO8M.jpg,without_mask,0.02398100619514783,0.014836279132092992,0.9611827035744985
ALNWGTXGF7.png,mask_weared_incorrect,0.9458515048027039,0.03766257665120065,0.01648594291570286
E63HZBOBYH.png,mask_weared_incorrect,0.9497098326683044,0.017787012620829046,0.032503173065682255
UQY7FNMAOW.jpg,with_mask,0.07034185683975618,0.8620056013266245,0.06765253593524297
TEJOLX3YE5.jpg,without_mask,0.031817185886514686,0.012317017593886703,0.9558658401171366
3INDFVJLR7.png,with_mask,0.09811976210524638,0.7993219693501791,0.10255826202531655
2C8I4SFZW9.png,mask_weared_incorrect,0.9507206181685129,0.020348596929882962,0.028930771669062477
6NK3Q0RVND.jpg,without_mask,0.016610650791941833,0.058701929403468966,0.9246874252955118
Q148ZP53RG.png,without_mask,0.10669536205629508,0.0851099388867927,0.8081947167714437
SJ58DDSRVZ.png,with_mask,0.010410024638986215,0.9686139325300852,0.0209760643580618
OELXSUDQOC.jpg,without_mask,0.3098907880485058,0.18416496692225337,0.5059442628795902
9NO8NM5Y8M.jpg,with_mask,0.012150573369581252,0.04081548765922586,0.947033961613973
6PADTKDCGU.jpg,without_mask,0.03558823714653651,0.010262364987283945,0.9541493852933248
22MSUB74CB.png,mask_weared_incorrect,0.9354756971200308,0.04738346114754677,0.01714084406072895
XXWD9U7UPC.png,with_mask,0.01841209502890706,0.9492516219615936,0.032336280991633735
SDBYENP9ZQ.png,with_mask,0.0560076559583346,0.8602341910203298,0.08375814308722813
U0IGTL672N.png,with_mask,0.051266441432138286,0.06198332582910856,0.8867502311865488
RCOMYH88XD.jpg,without_mask,0.03274989603475357,0.04171693278476596,0.9255331655343374
83Q1KJYJGA.png,mask_weared_incorrect,0.9417509436607361,0.03799279391144713,0.020256270576889317
KEECMNWJV8.jpg,without_mask,0.13238037253419557,0.054419290740042925,0.8132003347078959
FQ5WVK2040.jpg,without_mask,0.04206360364332795,0.06407236346664529,0.8938640356063843
RHF7BEZMZC.jpg,without_mask,0.15435376825431982,0.4872660556187232,0.35838017364343006
8OUNHV4FMT.png,with_mask,0.9002740681171417,0.04625520979364713,0.0534707127759854
E6QZXAGVOF.jpg,without_mask,0.07999967442204554,0.008377302515630921,0.9116230209668478
ZGFZKNT5LU.jpg,with_mask,0.14725468310158854,0.3089465399813586,0.5437987508873144
4R5QR9EWYA.png,mask_weared_incorrect,0.9073566695054373,0.025754587569584448,0.0668887315550819
Y0OADP44SR.png,with_mask,0.04579799948260188,0.9105692505836487,0.043632738680268325
L1IU0EALHW.jpg,without_mask,0.19542586772392193,0.10199316684156656,0.7025809586048126
70THB70M6H.png,mask_weared_incorrect,0.9313147167364756,0.033230060284646847,0.035455191507935524
J92D3JK2IQ.jpg,with_mask,0.4058200071255366,0.31858693311611813,0.2755930336813132
F8K1UGJK1K.png,mask_weared_incorrect,0.9483757217725118,0.03022074280306697,0.02140352378288905
QEMBEHSLXO.png,without_mask,0.03171957703307271,0.053985443451286606,0.914294977982839
R8KOAZNJRV.jpg,without_mask,0.04339283464166025,0.018618716557587806,0.9379884203275045
WZDLCP2YNY.jpg,without_mask,0.25408834343155223,0.4744119594494502,0.27149968097607297
LI4G1F35GV.jpg,without_mask,0.0900215341001361,0.027471909236434538,0.8825065692265829
TDBHXSMYXP.png,with_mask,0.04221047290290395,0.9284805258115133,0.029309004700432222
OTRDCGUSBO.jpg,without_mask,0.09028740040957928,0.872858872016271,0.03685373370535672
VASAY4308C.png,with_mask,0.03879654904206594,0.9175499876340231,0.04365343336636821
UNZ4L2GGEY.png,without_mask,0.03995730386426052,0.026961848760644596,0.9330808917681376
0R739Y12F1.png,mask_weared_incorrect,0.9490243196487427,0.02198612375650555,0.028989605295161407
39MEN34WO2.png,with_mask,0.8813355565071106,0.07948395609855652,0.03918044983098904
1WPJ40WBTZ.png,with_mask,0.048601683073987566,0.8976122140884399,0.05378607443223397
3M9PSYSJWI.jpg,mask_weared_incorrect,0.029501458901601534,0.006684500932654676,0.9638140400250753
JC0KNXHGW7.jpg,with_mask,0.06824236207952102,0.13111454516183585,0.8006431063016256
3AFGAVEVEB.png,with_mask,0.08503082332511742,0.8644587099552155,0.050510465477903686
SG1QJPL51Q.png,with_mask,0.04319814320964118,0.9167480965455373,0.04005376218507687
UGU7QJ2VGU.png,with_mask,0.12852717377245426,0.8356013596057892,0.035871450789272785
R764E1LKIF.jpg,with_mask,0.1969346310943365,0.7786471545696259,0.024418187482903402
SMHMEZIRWE.jpg,without_mask,0.04700826605161031,0.023917470670615632,0.9290742576122284
SR67GIZTBX.png,with_mask,0.01568104528511564,0.9293823937575022,0.054936567631860576
XME76K67ZV.png,with_mask,0.12776297765473524,0.8266891837120056,0.04554782217989365
UM8TC74ZK2.png,without_mask,0.02155304839834571,0.02154369473767777,0.9569032688935598
9HEFRZ5ZUB.jpg,with_mask,0.08891335750619571,0.8289665480454763,0.08212010531375806
S039H4USBL.png,without_mask,0.06037389999255538,0.03003709708961348,0.90958900252978
XABN5Q935T.jpg,without_mask,0.11056901250655453,0.03024784941226244,0.8591831276814142
HW380RMTOB.jpg,without_mask,0.21528197328249613,0.036651041746760406,0.7480669766664505
1AIQRCQJVT.png,with_mask,0.94300044576327,0.02779975098868211,0.029199818149209023
E7CNWNRAR9.jpg,with_mask,0.21237692764649788,0.723410020271937,0.06421304773539305
L7HUMCIRRU.jpg,without_mask,0.12407482900501539,0.037885068624746054,0.8380401035149893
FRXUBUL167.png,mask_weared_incorrect,0.9520294765631357,0.017377888842020184,0.030592615793769557
XC5W7NPW35.jpg,with_mask,0.10326347422475617,0.7604820430278778,0.1362544847652316
AG29I2RP23.jpg,without_mask,0.036339891977452986,0.928631067276001,0.03502903552725911
IA0CFR3YS5.jpg,with_mask,0.13604092442740998,0.8084429601828257,0.055516095676769815
QK76L9TZIC.png,without_mask,0.06272227379182975,0.02781644929200411,0.9094612995783488
4EUS50WDBQ.png,with_mask,0.9310054779052734,0.03738156830271085,0.03161296465744575
4BVL77BW9E.png,mask_weared_incorrect,0.9568943381309509,0.015545595049237212,0.027560028713196516
VB5YMJUBFV.jpg,with_mask,0.22256290214136243,0.1264446366840275,0.6509924679994583
VBZ8YJ9TBZ.jpg,without_mask,0.031048261172448594,0.929238885641098,0.03971286676824093
S840T4EWQU.jpg,without_mask,0.1949245221912861,0.2572366862247388,0.547838756814599
RD7TD0W9H8.png,with_mask,0.033879501900325217,0.9238301515579224,0.04229033404650787
PMFIF28HAK.png,without_mask,0.034477709171672664,0.023098933782118063,0.9424233436584473
GMOR1DRPQ8.png,mask_weared_incorrect,0.9551981389522552,0.0158654728535718,0.02893637908467402
64CTFW76FO.png,mask_weared_incorrect,0.920959601799647,0.04898361751111224,0.030056781290719908
PP3OHZJYCN.jpg,without_mask,0.8906548619270325,0.019645447784569114,0.08969967657079299
GZXW36WEPJ.jpg,without_mask,0.15920862493415674,0.4457797383268674,0.39501163611809414
V92SX4BHB3.png,with_mask,0.03328281831151495,0.9411816795667013,0.025535487686283886
IMXZWKGY2M.jpg,without_mask,0.21000080835074186,0.058385035411144294,0.7316141674915949
0RNTS5L3LB.jpg,with_mask,0.1667934898287058,0.7639367977778116,0.06926973816007376
QWB9BLYZ99.png,with_mask,0.03911470761522651,0.8872028092543284,0.07368246139958501
7ACPEB897T.png,mask_weared_incorrect,0.9547929068406423,0.014516915854377052,0.030690169660374522
HS23KHKAL3.jpg,with_mask,0.05923557258211076,0.9226399759451548,0.018124445632565767
VR8O1YRRGM.png,with_mask,0.32377155870199203,0.6024797111749649,0.07374874067803223
1MHP94VCZR.png,with_mask,0.06564040769202013,0.8813219765822092,0.05303763256718715
CKLZ6Q2SRX.png,mask_weared_incorrect,0.9157864054044088,0.04688261643362542,0.03733094517762462
7SQZLZVNEE.png,mask_weared_incorrect,0.9228421946366628,0.047997861790160336,0.02915994341795643
6X2NWP1XRG.jpg,without_mask,0.09820234713455041,0.24154170167942843,0.6602559387683868
OVRQZV7OFE.jpg,without_mask,0.02776734164217487,0.02561777108348906,0.9466148912906647
XQVFVR9W55.png,with_mask,0.08023720948646466,0.8266481558481852,0.09311462038507064
